Gene	MutSig	Amp	Amp Gistic	Amp exp	Del	Del Gistic	Del exp
BARD1	0.4365498	1.0	1.0	1.0	1.0	1.0	1.0
IMPAD1	0.4372545	1.0	1.0	1.0	1.0	1.0	1.0
KLF12	0.438462	1.0	1.0	1.0	1.0	3.1605E-12	1.0
C2CD2L	0.4396171	1.0	1.0	0.2747991253656742	1.0	1.0	1.0
NOC2L	0.4397353	1.0	1.0	0.3260399931062749	1.0	1.0	1.0
ZFP3	0.4404067	1.0	1.0	1.0	1.0	1.0	1.0
FXR2	0.4405234	1.0	1.0	1.0	1.0	1.0	1.0
CEP250	0.4408461	1.0	1.0	1.0	1.0	1.0	1.0
PLEKHA6	0.4414543	1.0	1.0	0.0012955927442898172	1.0	1.0	1.0
MPEG1	0.4416374	1.0	1.0	1.0	1.0	1.0	1.0
FOSB	0.4423435	1.0	1.0	1.0	1.0	1.0	1.0
MINA	0.4428395	1.0	1.0	1.0	1.0	1.0	1.0
NAV2	0.4429662	1.0	1.0	1.0	1.0	1.0	1.0
GPSM2	0.4431075	1.0	1.0	1.0	1.0	1.0	1.0
ZNF319	0.4432136	1.0	1.0	1.0	1.0	1.0	1.0
CALCRL	0.4432162	1.0	1.0	1.0	1.0	1.0	1.0
PHC3	0.4433161	1.0	1.0	1.0	1.0	1.0	1.0
MBOAT1	0.4433177	1.0	1.0	0.3066565068121295	1.0	1.0	1.0
FKRP	0.4433242	1.0	1.0	1.0	1.0	1.0	1.0
KCNK10	0.4438784	1.0	1.0	1.0	1.0	1.7751E-7	1.0
RTN1	0.4439112	1.0	1.0	1.0	1.0	1.0	1.0
SPNS1	0.444036	1.0	1.0	1.0	1.0	1.0	1.0
MTMR3	0.4444775	1.0	1.0	1.0	1.0	1.0	1.0
MMD	0.4451936	1.0	1.0	1.0	1.0	1.0	1.0
ACACB	0.4454771	1.0	1.0	1.0	1.0	1.0	1.0
LSM14B	0.445596	1.0	1.0	1.0	1.0	1.0	1.0
FBXO31	0.4460227	1.0	1.0	1.0	1.0	0.023518	1.0
GSK3B	0.4463398	1.0	1.0	1.0	1.0	0.0014696	1.0
LRP8	0.4466592	1.0	1.0	1.0	1.0	1.0	1.0
C4orf35	0.4466777	1.0	1.0	1.0	1.0	1.0	1.0
GOLGA1	0.446787	1.0	1.0	1.0	1.0	1.0	1.0
PRDM15	0.4471537	1.0	1.0	1.0	1.0	1.0	1.0
TAF3	0.4471699	1.0	1.0	1.0	1.0	1.0	1.0
VPS45	0.4476408	1.0	1.0	1.0	1.0	1.0	1.0
GIMAP7	0.4477985	1.0	1.0	1.0	1.0	1.0	1.0
OPLAH	0.4479452	1.0	1.0	1.0	1.0	1.0	1.0
NTRK1	0.4485939	1.0	1.0	8.791650334048365E-18	1.0	1.0	1.0
CRIM1	0.4490359	1.0	1.0	1.0	1.0	1.0	1.0
POM121	0.4492907	1.0	1.0	0.7659869131463249	1.0	1.0	1.0
ELF4	0.4493064	1.0	1.0	1.0	1.0	1.0	1.0
DDX11	0.4495126	1.0	1.0	0.08365520761292976	1.0	1.0	1.0
MTHFR	0.4499628	1.0	1.0	1.0	1.0	1.0	1.0
TEK	0.4504225	1.0	1.0	1.0	1.0	1.0	0.4136506885995084
AGL	0.4506642	1.0	1.0	1.0	1.0	1.0	1.0
WDFY2	0.4507359	1.0	1.0	1.0	1.0	3.1605E-12	1.0
ZNF324	0.4508704	1.0	1.0	1.0	1.0	1.0	1.0
TIPARP	0.4510121	1.0	1.0	1.0	1.0	1.0	1.0
PCNX	0.4511233	1.0	1.0	1.0	1.0	1.7751E-7	1.0
PC	0.4515391	1.0	1.0	1.0	1.0	1.0	1.0
HHIPL1	0.4523639	1.0	1.0	1.0	1.0	1.7751E-7	1.0
RNF2	0.4524589	1.0	1.0	1.0	1.0	1.0	1.0
PREP	0.4527099	1.0	1.0	1.0	1.0	1.0	1.0
APPL2	0.4528726	1.0	1.0	1.0	1.0	1.0	1.0
LILRB1	0.4529705	1.0	1.0	1.0	1.0	1.0	1.0
ADAM10	0.4535545	1.0	1.0	1.0	1.0	1.0	1.0
YDJC	0.453874	1.0	1.0	1.0	1.0	1.0	1.0
ZNF578	0.454165	1.0	1.0	1.0	1.0	1.0	1.0
EIF4G3	0.4548804	1.0	1.0	1.0	1.0	1.0	1.0
MED7	0.4551016	1.0	1.0	1.0	1.0	1.0	1.0
IQGAP3	0.4553304	1.0	1.0	0.27749945693156725	1.0	1.0	1.0
CDK7	0.4554595	1.0	1.0	1.0	1.0	1.0	1.0
FOXN3	0.4559529	1.0	1.0	1.0	1.0	1.7751E-7	1.0
KDM1A	0.4562431	1.0	1.0	1.0	1.0	1.0	1.0
VPS52	0.4562734	1.0	1.0	1.0	1.0	1.0	1.0
GRIPAP1	0.456376	1.0	1.0	1.0	1.0	1.0	1.0
EPB41L2	0.4565414	1.0	1.0	1.0	1.0	1.1517E-7	1.0
KIAA0564	0.4569126	1.0	1.0	1.0	1.0	1.0	1.0
BMPER	0.4571213	1.0	1.0	0.7128549308961543	1.0	1.0	1.0
CAMK2A	0.4572632	1.0	1.0	1.0	1.0	1.0	1.0
BAT2L1	0.4574624	1.0	1.0	1.0	1.0	1.0	1.0
COPB1	0.4575134	1.0	1.0	1.0	1.0	1.0	1.0
JAG1	0.4575666	1.0	1.0	1.0	1.0	1.0	1.0
COL5A2	0.4579718	1.0	1.0	1.0	1.0	1.0	1.0
PKP4	0.4580047	1.0	1.0	1.0	1.0	1.0	1.0
LDLR	0.4580464	1.0	1.0	1.0	1.0	1.0	1.0
RFC1	0.4582533	1.0	1.0	1.0	1.0	1.0	1.0
FNDC4	0.4585165	1.0	1.0	1.0	1.0	1.0	1.0
C9orf125	0.458692	1.0	1.0	1.0	1.0	1.0	1.0
MKS1	0.4587421	1.0	1.0	0.22921537878663334	1.0	1.0	1.0
ENC1	0.458827	1.0	1.0	1.0	1.0	1.0	1.0
PHACTR2	0.4590016	1.0	1.0	1.0	1.0	1.1517E-7	1.0
SUOX	0.4590426	1.0	1.0	1.0	1.0	1.0	1.0
ZNF839	0.4590986	1.0	1.0	1.0	1.0	1.7751E-7	1.0
PDE4B	0.4593781	1.0	1.0	1.0	1.0	1.0	1.0
SPIN3	0.4599732	1.0	1.0	1.0	1.0	1.0	1.0
CSRNP2	0.4601843	1.0	1.0	1.0	1.0	1.0	1.0
XCL1	0.4604896	1.0	1.0	1.0	1.0	1.0	1.0
CENPM	0.4604916	1.0	1.0	1.0	1.0	1.0	1.0
PDE1C	0.460505	1.0	1.0	0.37727332459380014	1.0	1.0	1.0
ELMO1	0.4606837	1.0	1.0	0.5188142524251116	1.0	1.0	1.0
ORAI1	0.4608581	1.0	1.0	1.0	1.0	1.0	0.4434698106517692
RAB23	0.4610789	1.0	1.0	1.0	1.0	1.0	1.0
MYBBP1A	0.4615767	1.0	1.0	1.0	1.0	1.0	1.0
ANLN	0.4617262	1.0	1.0	0.2443612987843694	1.0	1.0	1.0
TNXB	0.4618281	1.0	1.0	1.0	1.0	1.0	1.0
SCAF1	0.4619349	1.0	1.0	1.0	1.0	1.0	1.0
FZR1	0.4623676	1.0	1.0	1.0	1.0	1.0	1.0
C2orf55	0.4623737	1.0	1.0	1.0	1.0	1.0	1.0
ZNF317	0.4627236	1.0	1.0	1.0	1.0	1.0	1.0
PES1	0.463018	1.0	1.0	1.0	1.0	1.0	1.0
GAPDH	0.4635129	1.0	1.0	0.04055487363187753	1.0	1.0	1.0
NCAPG	0.4637515	1.0	1.0	1.0	1.0	1.0	1.0
RAB3D	0.4638836	1.0	1.0	1.0	1.0	1.0	1.0
ZBTB25	0.4645865	1.0	1.0	1.0	1.0	1.7751E-7	1.0
SNX11	0.4646514	1.0	1.0	1.0	1.0	1.0	1.0
GIMAP5	0.4647363	1.0	1.0	1.0	1.0	1.0	1.0
ZFP90	0.4653458	1.0	1.0	1.0	1.0	1.0	1.0
TARS	0.4655734	1.0	1.0	1.0	1.0	1.0	1.0
LCAT	0.4660035	1.0	1.0	1.0	1.0	1.0	1.0
CD248	0.466053	1.0	1.0	1.0	1.0	1.0	1.0
PKNOX2	0.4663694	1.0	1.0	0.08604362509479271	1.0	1.0	1.0
SUCLA2	0.4664801	1.0	1.0	1.0	1.0	1.0	1.0
LARP4B	0.4667602	1.0	1.0	1.0	1.0	1.0	1.0
PLEKHA7	0.4669565	1.0	1.0	1.0	1.0	1.0	1.0
UFSP2	0.4672671	1.0	1.0	1.0	1.0	1.0	1.0
CHSY3	0.467557	1.0	1.0	1.0	1.0	1.0	1.0
SPEG	0.4676386	1.0	1.0	1.0	1.0	1.0	1.0
PNMAL1	0.4678937	1.0	1.0	1.0	1.0	1.0	1.0
PLCE1	0.4682216	1.0	1.0	1.0	1.0	1.0	1.0
EIF2AK4	0.46852	1.0	1.0	1.0	1.0	4.1062E-12	1.0
SEC31A	0.4695838	1.0	1.0	1.0	1.0	1.0	1.0
NCKAP1L	0.4696514	1.0	1.0	0.4463615063855768	1.0	1.0	1.0
ZNF202	0.4696573	1.0	1.0	0.046298813993045064	1.0	1.0	1.0
PIP5K1C	0.4700388	1.0	1.0	1.0	1.0	1.0	1.0
FOXO1	0.4703951	1.0	1.0	1.0	1.0	1.0	1.0
SLMAP	0.4705698	1.0	1.0	1.0	1.0	1.0	1.0
FAM19A5	0.4706778	1.0	1.0	1.0	0.5980670784489015	7.681E-12	0.5980670784489015
C1orf198	0.4708605	1.0	1.0	1.0	1.0	1.0	1.0
CNDP2	0.4711747	1.0	1.0	1.0	1.0	0.0012434	1.0
MFAP3L	0.4715856	1.0	1.0	1.0	1.0	1.0	1.0
SLC3A2	0.4718639	1.0	1.0	1.0	1.0	1.0	1.0
RABEP1	0.4722415	1.0	1.0	1.0	1.0	1.0	1.0
MED22	0.4724552	1.0	1.0	1.0	1.0	1.0	1.0
LIPG	0.4725633	1.0	1.0	1.0	1.0	1.0	1.0
SIK3	0.4730568	1.0	1.0	0.2326731310098133	1.0	1.0	1.0
FLI1	0.4731461	1.0	1.0	1.0	1.0	1.0	1.0
C12orf51	0.4732541	1.0	1.0	1.0	1.0	1.0	1.0
SGOL1	0.4742201	1.0	1.0	1.0	1.0	1.0	1.0
LASS4	0.4753143	1.0	1.0	1.0	1.0	1.0	1.0
ZNF48	0.4755932	1.0	1.0	1.0	1.0	1.0	1.0
EIF4A1	0.4756799	1.0	1.0	1.0	1.0	1.0	1.0
BCL9L	0.4756811	1.0	1.0	6.084457950337355E-6	1.0	1.0	1.0
RGS9	0.4757148	1.0	1.0	1.0	1.0	1.0	1.0
ZNF77	0.4768733	1.0	1.0	1.0	1.0	1.0	1.0
CPS1	0.4769668	1.0	1.0	1.0	1.0	1.0	1.0
GRM3	0.4774878	1.0	1.0	1.0	1.0	1.0	1.0
SF3B2	0.4782445	1.0	1.0	1.0	1.0	1.0	1.0
EIF3J	0.4784204	1.0	1.0	1.0	1.0	4.1062E-12	1.0
TRIP6	0.4785349	1.0	1.0	1.0	1.0	1.0	1.0
HEPH	0.4787582	1.0	1.0	1.0	1.0	1.0	1.0
CDCP1	0.4788863	1.0	1.0	1.0	1.0	0.057562	1.0
EPB41	0.4790198	1.0	1.0	1.0	1.0	1.0	1.0
KRBA2	0.4793507	1.0	1.0	1.0	1.0	1.0	1.0
PUM1	0.4797745	1.0	1.0	1.0	1.0	1.0	1.0
ARCN1	0.4799718	1.0	1.0	0.1184471734446135	1.0	1.0	1.0
RORB	0.4801305	1.0	1.0	1.0	1.0	1.0	1.0
PHC1	0.4802497	1.0	1.0	0.45297504724130583	1.0	0.0061918	1.0
NOTCH3	0.4805356	1.0	1.0	1.0	1.0	1.0	1.0
RET	0.4805778	1.0	1.0	1.0	1.0	1.0	1.0
NCAM1	0.4806433	1.0	1.0	0.2644048013991067	1.0	1.0	1.0
CHAF1A	0.4807913	1.0	1.0	1.0	1.0	1.0	1.0
TYW1	0.4811556	1.0	1.0	0.14388418212598642	1.0	1.0	1.0
EAPP	0.4811638	1.0	1.0	1.0	1.0	1.0	1.0
KCTD18	0.4812102	1.0	1.0	1.0	1.0	1.0	1.0
FAM82A1	0.4813183	1.0	1.0	1.0	1.0	1.0	1.0
PLB1	0.4815542	1.0	1.0	1.0	1.0	1.0	1.0
AMPD1	0.4819298	1.0	1.0	1.0	1.0	1.0	1.0
STAT4	0.4819728	1.0	1.0	1.0	1.0	1.0	1.0
UHRF1BP1	0.482058	1.0	1.0	1.0	1.0	1.0	1.0
ABLIM3	0.4821061	1.0	1.0	1.0	1.0	1.0	1.0
SLC1A4	0.4824276	1.0	1.0	1.0	1.0	1.0	1.0
ZNF569	0.4824945	1.0	1.0	1.0	1.0	1.0	1.0
FANCD2	0.48303	1.0	1.0	1.0	1.0	1.0	1.0
BRD9	0.4833278	1.0	1.0	1.0	1.0	1.0	1.0
PDE4DIP	0.4834223	1.0	1.0	1.0	1.0	1.0	1.0
DKC1	0.4845452	1.0	1.0	0.29809983391969586	1.0	1.0	1.0
LRRC40	0.4851217	1.0	1.0	1.0	1.0	1.0	1.0
MEGF8	0.4857253	1.0	1.0	1.0	1.0	1.0	1.0
CD84	0.4865303	1.0	1.0	1.0	1.0	1.0	1.0
MXD1	0.4867594	1.0	1.0	1.0	1.0	1.0	1.0
CCNF	0.4872137	1.0	1.0	1.928058780889166E-35	1.0	1.0	1.0
NIPBL	0.4874213	1.0	1.0	1.0	1.0	1.0	1.0
SFRS2IP	0.488042	1.0	1.0	1.0	1.0	1.0	1.0
USP22	0.4887552	1.0	1.0	1.0	1.0	1.0	1.0
NR4A1	0.4887771	1.0	1.0	1.0	1.0	1.0	1.0
E2F7	0.489393	1.0	1.0	1.0	1.0	1.0	1.0
FGD3	0.4894391	1.0	1.0	1.0	1.0	1.0	1.0
HPCAL4	0.4901617	1.0	1.0	1.0	1.0	1.0	1.0
PI4K2A	0.4905673	1.0	1.0	1.0	1.0	1.0	1.0
TDRD3	0.4907041	1.0	1.0	1.0	1.0	3.1605E-12	1.0
RIC8B	0.4909092	1.0	1.0	1.0	1.0	1.0	1.0
POLE2	0.4909631	1.0	1.0	1.0	1.0	1.0	1.0
EXOSC10	0.4911001	1.0	1.0	1.0	1.0	1.0	1.0
LONP2	0.4911407	1.0	1.0	1.0	1.0	1.0	1.0
CTH	0.4913939	1.0	1.0	1.0	1.0	1.0	1.0
CTNND2	0.4914151	1.0	1.0	1.0	1.0	1.0	1.0
PAQR3	0.4919921	1.0	1.0	1.0	1.0	1.0	1.0
BMPR2	0.4928693	1.0	1.0	1.0	1.0	1.0	1.0
KIF18B	0.4933954	1.0	1.0	1.0	1.0	1.0	1.0
IFITM1	0.4934667	1.0	1.0	1.0	0.5120510527809231	0.0034885	0.5120510527809231
ZNF507	0.4950326	1.0	1.0	1.0	1.0	1.0	1.0
NOP56	0.495074	1.0	1.0	1.0	1.0	1.0	1.0
SERPINA5	0.4951916	1.0	1.0	1.0	1.0	1.7751E-7	1.0
C21orf91	0.4952497	1.0	1.0	1.0	1.0	0.11399	1.0
MAP4K1	0.4957215	1.0	1.0	1.0	1.0	1.0	1.0
VIPR2	0.4964254	1.0	1.0	1.0	1.0	1.0	1.0
ZNF713	0.4965322	1.0	1.0	4.928118646435302E-7	1.0	1.0	1.0
C17orf53	0.4968188	1.0	1.0	1.0	1.0	1.0	1.0
ENO2	0.4971389	1.0	1.0	0.2560351964276651	1.0	1.0	1.0
AKAP1	0.497223	1.0	1.0	0.00206222522379522	1.0	1.0	1.0
NAP1L1	0.4973172	1.0	1.0	1.0	1.0	1.0	1.0
EXOC7	0.4975688	1.0	1.0	0.2187293891325788	1.0	1.0	1.0
DENND5A	0.4980829	1.0	1.0	1.0	1.0	1.0	0.39612953539081597
EPHA5	0.4981188	1.0	1.0	1.0	1.0	1.0	1.0
POLRMT	0.4982165	1.0	0.04476	1.0	1.0	1.0	1.0
PIGZ	0.4983404	1.0	1.0	1.0	1.0	1.2778E-6	1.0
SART1	0.4988922	1.0	1.0	1.0	1.0	1.0	1.0
NEURL	0.4993021	1.0	1.0	1.0	1.0	1.0	1.0
CIRH1A	0.4994078	1.0	1.0	1.0	1.0	1.0	1.0
TFEB	0.4996229	1.0	1.0	1.0	1.0	1.0	1.0
SLC12A4	0.4996731	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0284	0.5002032	1.0	1.0	1.0	1.0	1.0	1.0
PPP1R10	0.5003373	1.0	1.0	1.0	1.0	1.0	1.0
ATP13A2	0.5004648	1.0	1.0	1.0	1.0	1.0	1.0
TFPT	0.5005884	1.0	1.0	1.0	1.0	1.0	1.0
ORC3L	0.5007488	1.0	1.0	1.0	1.0	1.0	1.0
TNKS	0.5014047	1.0	1.0	1.0	1.0	1.0	1.0
IFNGR1	0.5016683	1.0	1.0	1.0	1.0	1.1517E-7	1.0
CBS	0.501674	1.0	1.0	1.0	1.0	1.0	1.0
ITGA1	0.5017154	1.0	1.0	1.0	1.0	1.0	1.0
PIGO	0.5025059	1.0	1.0	1.0	1.0	1.0	1.0
LRRC1	0.5029201	1.0	1.0	1.0	1.0	1.0	1.0
HTR1E	0.502978	1.0	1.0	1.0	1.0	1.0	1.0
SMG1	0.5034773	1.0	1.0	1.0	1.0	1.0	1.0
GNB1L	0.5043096	1.0	1.0	1.0	1.0	1.0	1.0
C2CD2	0.504445	1.0	1.0	1.0	1.0	1.0	1.0
CTDP1	0.5044647	1.0	1.0	1.0	1.0	1.0	1.0
PLA2G4A	0.5046834	1.0	1.0	1.0	1.0	1.0	1.0
B4GALNT1	0.5047997	1.0	1.0	4.574561701255301E-5	1.0	1.0	1.0
BPGM	0.5053245	1.0	1.0	1.0	1.0	1.0	1.0
FAM50B	0.5057987	1.0	1.0	1.0	1.0	1.0	1.0
PRPF31	0.505823	1.0	1.0	1.0	1.0	1.0	1.0
CHD1L	0.5062664	1.0	1.0	1.0	1.0	1.0	1.0
PCDHB7	0.5063284	1.0	1.0	1.0	1.0	1.0	1.0
CASP1	0.5069324	1.0	1.0	1.0	1.0	1.0	1.0
TCF7L2	0.5078252	1.0	1.0	1.0	1.0	1.0	1.0
OR8S1	0.5080323	1.0	1.0	1.0	1.0	1.0	1.0
STAT3	0.5082739	1.0	1.0	1.0	1.0	1.0	1.0
SARDH	0.508351	1.0	1.0	1.0	1.0	1.0	1.0
SND1	0.5084967	1.0	1.0	1.0	1.0	1.0	1.0
SPATA20	0.5086815	1.0	1.0	1.0	1.0	1.0	1.0
MDM1	0.5093134	1.0	1.0	0.3180222423586306	1.0	0.0040275	1.0
PIAS4	0.5094457	1.0	1.0	1.0	1.0	1.0	1.0
ADRBK2	0.5095592	1.0	1.0	1.0	1.0	1.0	1.0
RBMX	0.5097937	1.0	1.0	0.13041554158729599	1.0	1.0	1.0
IPO9	0.5098343	1.0	1.0	1.0	1.0	1.0	1.0
GEMIN8	0.5101485	1.0	1.0	1.0	1.0	1.0	1.0
DDX60	0.5106022	1.0	1.0	1.0	1.0	1.0	1.0
MFSD2A	0.5106227	1.0	1.0	1.0	1.0	1.0	1.0
NOC3L	0.5110317	1.0	1.0	1.0	1.0	1.0	1.0
ZNF287	0.5112882	1.0	1.0	1.0	1.0	1.0	1.0
MLL	0.5122262	1.0	1.0	1.0	1.0	1.0	1.0
SLBP	0.5127164	1.0	1.0	1.0	1.0	1.0	1.0
NSD1	0.5127699	1.0	1.0	1.0	1.0	1.0	1.0
ISCU	0.5128486	1.0	1.0	1.0	1.0	1.0	1.0
SCN3A	0.5132004	1.0	1.0	1.0	1.0	1.0	1.0
KCTD20	0.5132208	1.0	1.0	1.0	1.0	1.0	1.0
LARP7	0.5133048	1.0	1.0	1.0	1.0	1.0	1.0
TASP1	0.5137977	1.0	1.0	1.0	1.0	1.0	1.0
ZNF805	0.5139292	1.0	1.0	1.0	1.0	1.0	1.0
ZNF335	0.5145746	1.0	1.0	1.0	1.0	1.0	1.0
TNK2	0.5146917	1.0	1.0	1.0	1.0	1.2778E-6	1.0
HIVEP1	0.5147505	1.0	1.0	1.0	1.0	1.0	1.0
DDR1	0.5150163	1.0	1.0	1.0	1.0	1.0	1.0
WDR74	0.5156471	1.0	1.0	1.0	1.0	1.0	1.0
ADAMTS4	0.5158874	1.0	1.0	1.0	1.0	1.0	1.0
CD38	0.5162733	1.0	1.0	1.0	1.0	1.0	1.0
FAM13C	0.5164232	1.0	1.0	1.0	1.0	1.0	1.0
PARP1	0.5172104	1.0	1.0	1.0	1.0	5.4159E-4	1.0
PRKCB	0.5176386	1.0	1.0	1.0	1.0	0.0056968	1.0
MYO5B	0.517701	1.0	1.0	1.0	1.0	1.0	1.0
ZIC4	0.5180921	1.0	1.0	1.0	1.0	1.0	1.0
ZFAT	0.5182183	1.0	1.0	0.26200477787462273	1.0	1.0	1.0
XRCC5	0.5182934	1.0	1.0	1.0	1.0	1.0	1.0
MBD6	0.5185035	1.0	1.0	3.342151391608678E-5	1.0	1.0	1.0
PHYHIP	0.5186037	1.0	1.0	1.0	1.0	1.0	1.0
PJA2	0.5188556	1.0	1.0	1.0	1.0	1.0	1.0
C17orf70	0.5189094	1.0	1.0	1.0	1.0	1.0	1.0
PDLIM5	0.5191362	1.0	1.0	1.0	1.0	1.0	1.0
DSTYK	0.5196857	1.0	1.0	0.07712002417315826	1.0	1.0	1.0
NR2C2	0.5198023	1.0	1.0	1.0	1.0	1.0	1.0
UHRF2	0.5201133	1.0	1.0	1.0	1.0	1.0	0.22960839556377285
SH3RF1	0.5201483	1.0	1.0	1.0	1.0	1.0	1.0
CHRDL1	0.5207242	1.0	1.0	1.0	1.0	1.0	1.0
MBD5	0.5214898	1.0	1.0	1.0	1.0	1.0	1.0
HCN2	0.5215237	1.0	0.04476	1.0	1.0	1.0	1.0
ATP5A1	0.5215457	1.0	1.0	1.0	1.0	1.0	1.0
KLHL5	0.5216138	1.0	1.0	1.0	1.0	1.0	1.0
C11orf2	0.5216267	1.0	1.0	1.0	1.0	1.0	1.0
NOC4L	0.5238317	1.0	1.0	0.2286153046418299	1.0	1.0	1.0
HIPK3	0.5239016	1.0	1.0	1.0	1.0	1.0	1.0
OCIAD1	0.5242283	1.0	1.0	1.0	1.0	1.0	1.0
CD101	0.5245255	1.0	1.0	1.0	1.0	1.0	1.0
FREM1	0.524707	1.0	1.0	0.1412010345216003	1.0	1.0	0.7902384299374997
NICN1	0.5250956	1.0	1.0	1.0	1.0	0.057562	1.0
RAD50	0.5251535	1.0	1.0	1.0	1.0	1.0	1.0
MESDC1	0.5257362	1.0	1.0	1.0	1.0	1.0	1.0
IFRD1	0.5260212	1.0	1.0	0.7473814400749179	1.0	1.0	1.0
SEC16B	0.5268622	1.0	1.0	1.0	1.0	1.0	1.0
TMF1	0.5275586	1.0	1.0	1.0	1.0	1.0	1.0
PRODH	0.5281095	1.0	1.0	1.0	1.0	1.0	1.0
C9orf156	0.5284033	1.0	1.0	1.0	1.0	1.0	1.0
TNS3	0.5285888	1.0	1.0	1.0	1.0	1.0	1.0
MZF1	0.5296587	1.0	1.0	1.0	1.0	1.0	1.0
ZHX2	0.5300439	1.0	1.0	1.0	1.0	1.0	1.0
ZNF33B	0.5305617	1.0	1.0	1.0	1.0	1.0	1.0
NCOA6	0.5308172	1.0	1.0	1.0	1.0	1.0	1.0
UBA52	0.5310671	1.0	1.0	1.0	1.0	1.0	1.0
UPF1	0.5312484	1.0	1.0	1.0	1.0	1.0	1.0
ORMDL3	0.5317168	1.0	1.0	1.0	1.0	1.0	1.0
TGFBR2	0.5323049	1.0	1.0	1.0	1.0	1.0	1.0
SERPINA3	0.5327121	1.0	1.0	1.0	1.0	1.7751E-7	1.0
MEIS3	0.5327467	1.0	1.0	1.0	1.0	1.0	1.0
NRCAM	0.5328126	1.0	1.0	1.0	1.0	1.0	1.0
DCX	0.5330458	1.0	1.0	1.0	1.0	1.0	1.0
IL1RAPL2	0.5330594	1.0	1.0	1.0	1.0	1.0	1.0
PCNT	0.5331705	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0100	0.5332538	1.0	1.0	1.0	1.0	1.0	1.0
PPFIA4	0.5337171	1.0	1.0	0.48495701855528206	1.0	1.0	1.0
CD99L2	0.5348943	1.0	1.0	0.7794096877684809	1.0	1.0	1.0
ACO1	0.5349142	1.0	1.0	1.0	1.0	1.0	1.0
UBE2CBP	0.5353912	1.0	1.0	1.0	1.0	1.0	1.0
PGLS	0.5355714	1.0	1.0	1.0	1.0	1.0	1.0
CCDC102A	0.5356757	1.0	1.0	1.0	1.0	1.0	1.0
S1PR3	0.535867	1.0	1.0	1.0	1.0	1.0	1.0
RALGDS	0.5363633	1.0	1.0	1.0	1.0	1.0	1.0
FBXL19	0.5364018	1.0	1.0	1.0	1.0	1.0	1.0
VPS16	0.5365097	1.0	1.0	1.0	1.0	1.0	1.0
RAI1	0.5372938	1.0	1.0	1.0	1.0	1.0	1.0
CSPP1	0.5377979	1.0	1.0	1.0	1.0	1.0	1.0
ADCY4	0.5378837	1.0	1.0	1.0	1.0	1.0	1.0
TMOD1	0.5378986	1.0	1.0	1.0	1.0	1.0	1.0
ACAD8	0.5379962	1.0	1.0	0.4472840087904252	1.0	1.0	1.0
KRTAP5-4	0.5383122	1.0	1.0	1.0	1.0	1.0	1.0
MIB2	0.5384383	1.0	1.0	8.578894163103292E-22	1.0	1.0	1.0
SLC19A1	0.5388868	1.0	1.0	1.0	1.0	1.0	1.0
GPR17	0.5392171	1.0	1.0	1.0	1.0	1.0	1.0
HMG20A	0.5396055	1.0	1.0	1.0	1.0	1.0	1.0
C8orf38	0.53963	1.0	1.0	1.0	1.0	1.0	1.0
DYNC2H1	0.5399771	1.0	1.0	1.0	1.0	1.0	1.0
SMO	0.5400949	1.0	1.0	0.4777063237444831	1.0	1.0	1.0
GDPD5	0.5402826	1.0	1.0	1.0	1.0	1.0	1.0
MBOAT7	0.5404986	1.0	1.0	1.0	1.0	1.0	1.0
TNFRSF8	0.5407193	1.0	1.0	1.0	1.0	1.0	1.0
MANEA	0.5408206	1.0	1.0	1.0	1.0	1.0	1.0
CPT1C	0.5417156	1.0	1.0	1.0	1.0	1.0	1.0
RFX1	0.5417596	1.0	1.0	1.0	1.0	1.0	1.0
JMY	0.5430802	1.0	1.0	1.0	1.0	1.0	1.0
SOX14	0.5434329	1.0	1.0	1.0	1.0	1.0	1.0
CC2D1A	0.5438221	1.0	1.0	1.0	1.0	1.0	1.0
AXL	0.5444208	1.0	1.0	1.0	1.0	1.0	1.0
ESRRG	0.5454536	1.0	1.0	1.0	1.0	5.4159E-4	1.0
SNAP47	0.5456632	1.0	1.0	1.0	1.0	1.0	1.0
MAP1B	0.5461841	1.0	1.0	1.0	1.0	1.0	1.0
CPD	0.546843	1.0	1.0	1.0	1.0	1.0	1.0
ZNF107	0.5478589	1.0	1.0	0.30185363338333493	1.0	1.0	1.0
OPCML	0.5483189	1.0	1.0	0.4133931425065787	1.0	1.0	1.0
ZNF124	0.5483764	1.0	1.0	1.0	1.0	1.0	1.0
FILIP1L	0.548488	1.0	1.0	1.0	1.0	1.0	1.0
PCDH9	0.5488005	1.0	1.0	1.0	1.0	3.1605E-12	1.0
DGKQ	0.548925	1.0	1.0	1.0	1.0	1.0	1.0
ORC5L	0.5489721	1.0	1.0	1.0	1.0	1.0	1.0
PLCD1	0.5491461	1.0	1.0	1.0	1.0	1.0	1.0
RCBTB2	0.5492128	1.0	1.0	1.0	1.0	1.0	1.0
VPS53	0.5496406	1.0	1.0	1.0	1.0	1.0	1.0
PMPCB	0.5499629	1.0	1.0	1.0	1.0	1.0	1.0
INTS5	0.5502128	1.0	1.0	1.0	1.0	1.0	1.0
SH2D4A	0.5504278	1.0	1.0	1.0	1.0	1.0	1.0
SMAD4	0.5519531	1.0	1.0	1.0	1.0	1.0	1.0
